Device Name,FIRE - 3126787
Device Model,5400FWCL
Serial Number,3126787
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Probability of Ignition,Vapor Pressure Deficit,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 03:55:50 PM,85.6,76.5,90.8,66.7,29.88,33,29.88,7.8,94.1,73.2,2101,--,--,--,76.4,--,245.4,80.2,85.5,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:55:55 PM,85.3,76.3,90.8,66.9,29.88,29,29.88,11.1,93.7,73.1,2079,--,--,--,76.4,--,246.9,80.2,85.3,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:56:00 PM,85.1,76.3,90.8,67.1,29.88,33,29.88,9.2,93.0,73.0,2064,--,--,--,76.4,--,247.9,80.1,84.9,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:56:05 PM,85.2,76.5,90.8,67.3,29.88,33,29.88,5.8,93.6,73.1,2071,--,--,--,76.4,--,248.5,80.1,85.1,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:56:10 PM,85.5,76.8,90.7,67.6,29.88,36,29.88,2.8,94.5,73.6,2106,--,--,--,76.6,--,247.4,80.3,85.5,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:56:15 PM,86.0,77.2,90.7,67.8,29.88,33,29.88,1.4,95.7,74.1,2139,--,--,--,76.6,--,246.8,80.3,86.0,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:56:20 PM,86.3,77.5,90.7,67.8,29.88,29,29.88,7.3,96.1,74.4,2156,--,--,--,76.6,--,246.4,80.3,86.2,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:56:25 PM,86.0,77.2,90.7,67.7,29.88,33,29.88,7.5,95.4,74.0,2136,--,--,--,76.6,--,247.4,80.3,85.8,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:56:30 PM,85.9,77.0,90.7,67.5,29.88,33,29.88,2.9,95.4,73.9,2126,--,--,--,76.6,--,248.0,80.3,85.8,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:56:35 PM,85.8,76.8,90.7,67.4,29.88,33,29.88,6.5,95.2,73.8,2119,--,--,--,76.6,--,248.4,80.3,85.8,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:56:40 PM,85.8,76.8,90.7,67.3,29.88,33,29.88,8.2,94.6,73.7,2114,--,--,--,76.6,--,248.7,80.3,85.6,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:56:45 PM,85.5,76.6,90.7,67.4,29.88,36,29.88,7.3,94.3,73.5,2096,--,--,--,76.6,--,249.4,80.2,85.5,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:56:50 PM,85.7,76.8,90.6,67.4,29.88,36,29.88,6.7,94.6,73.7,2116,--,--,--,76.6,--,249.7,80.2,85.6,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:56:55 PM,85.2,76.5,90.6,67.5,29.88,33,29.88,9.3,93.6,73.2,2071,--,--,--,76.6,--,250.2,80.2,85.1,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:57:00 PM,84.9,76.3,90.6,67.7,29.88,33,29.88,9.0,93.2,73.0,2056,--,--,--,76.6,--,250.8,80.2,84.9,40.0,0.39,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:57:05 PM,85.1,76.5,90.6,67.8,29.88,33,29.88,7.7,93.7,73.3,2069,--,--,--,76.6,--,251.3,80.2,85.1,40.0,0.39,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:57:10 PM,85.3,76.6,90.6,68.1,29.88,29,29.88,8.7,94.1,73.6,2079,--,--,--,76.7,--,250.4,80.3,85.3,40.0,0.39,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:57:15 PM,85.4,76.8,90.6,68.2,29.88,36,29.88,4.8,94.3,73.8,2096,--,--,--,76.7,--,251.0,80.3,85.3,40.0,0.39,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:57:20 PM,85.9,77.4,90.6,68.4,29.88,36,29.88,2.0,95.5,74.3,2134,--,--,--,76.7,--,250.8,80.3,85.8,40.0,0.39,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:57:25 PM,86.1,77.5,90.5,68.4,29.88,36,29.88,1.7,96.1,74.5,2149,--,--,--,76.7,--,250.1,80.3,86.0,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:57:30 PM,86.3,77.5,90.5,68.1,29.88,36,29.88,2.6,96.3,74.5,2156,--,--,--,76.7,--,250.0,80.3,86.2,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:57:35 PM,86.4,77.5,90.5,67.9,29.88,33,29.88,4.2,96.6,74.5,2164,--,--,--,76.7,--,249.8,80.3,86.4,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:57:40 PM,86.6,77.7,90.5,67.7,29.88,33,29.88,2.8,97.0,74.6,2184,--,--,--,76.6,--,250.9,80.2,86.5,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:57:45 PM,86.7,77.7,90.2,67.5,29.88,33,29.88,1.8,96.8,74.6,2181,--,--,--,76.6,--,250.3,80.2,86.5,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:57:50 PM,86.6,77.5,90.2,67.3,29.88,33,29.88,5.1,96.8,74.5,2174,--,--,--,76.4,--,251.2,80.0,86.5,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:57:55 PM,86.2,77.2,90.2,67.1,29.88,36,29.88,5.1,95.9,74.0,2149,--,--,--,76.4,--,251.3,80.0,86.2,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:58:00 PM,86.5,77.5,90.2,67.0,29.88,36,29.88,1.9,96.3,74.2,2169,--,--,--,76.4,--,251.3,80.0,86.4,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:58:05 PM,86.7,77.5,90.2,67.0,29.88,36,29.88,1.7,96.6,74.4,2186,--,--,--,76.4,--,250.5,80.0,86.5,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:58:10 PM,86.6,77.5,90.2,66.9,29.88,33,29.88,10.4,96.6,74.3,2171,--,--,--,76.4,--,250.2,80.0,86.5,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:58:15 PM,85.8,76.6,90.2,66.8,29.88,29,29.88,8.6,94.5,73.4,2109,--,--,--,76.4,--,251.3,80.0,85.6,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:58:20 PM,85.3,76.3,90.2,66.8,29.88,33,29.88,9.6,93.7,73.0,2081,--,--,--,76.4,--,251.9,80.0,85.3,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:58:25 PM,84.9,75.9,90.2,67.0,29.88,36,29.88,3.6,92.5,72.7,2051,--,--,--,76.4,--,252.4,80.0,84.7,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:58:30 PM,85.1,76.3,90.2,67.3,29.88,36,29.88,2.1,93.0,73.0,2064,--,--,--,76.4,--,252.0,80.0,84.9,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:58:35 PM,85.4,76.6,90.2,67.6,29.88,36,29.88,1.4,94.1,73.4,2094,--,--,--,76.6,--,249.8,80.2,85.3,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:58:40 PM,85.6,76.8,90.2,67.8,29.88,33,29.88,4.0,94.5,73.7,2106,--,--,--,76.6,--,249.4,80.2,85.5,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:58:45 PM,85.8,77.0,90.2,67.9,29.88,33,29.88,4.3,95.0,73.9,2121,--,--,--,76.8,--,248.1,80.3,85.6,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:58:50 PM,86.0,77.4,90.2,67.9,29.88,33,29.88,4.3,95.9,74.2,2141,--,--,--,76.8,--,247.9,80.3,86.0,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:58:55 PM,86.2,77.4,90.2,67.9,29.88,29,29.88,3.8,95.9,74.3,2146,--,--,--,76.8,--,248.1,80.3,86.0,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:59:00 PM,86.3,77.4,90.2,67.8,29.88,36,29.88,1.7,96.1,74.4,2159,--,--,--,76.6,--,248.7,80.2,86.2,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:59:05 PM,86.4,77.5,90.2,67.7,29.88,36,29.88,3.6,96.6,74.4,2171,--,--,--,76.6,--,248.3,80.2,86.4,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:59:10 PM,86.5,77.5,90.2,67.6,29.88,33,29.88,4.4,96.6,74.5,2176,--,--,--,76.6,--,247.8,80.2,86.4,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:59:15 PM,86.4,77.4,90.2,67.4,29.88,33,29.88,8.3,96.4,74.3,2164,--,--,--,76.4,--,249.4,80.0,86.4,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:59:20 PM,86.1,77.0,90.2,67.2,29.88,36,29.88,7.7,95.5,73.9,2136,--,--,--,76.4,--,250.0,80.0,86.0,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:59:25 PM,85.6,76.8,90.2,67.3,29.88,36,29.88,7.6,94.6,73.5,2106,--,--,--,76.4,--,250.8,80.0,85.6,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:59:30 PM,86.0,77.0,90.2,67.3,29.88,36,29.88,5.1,95.2,73.9,2131,--,--,--,76.4,--,251.0,80.0,85.8,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:59:35 PM,86.5,77.5,90.2,67.4,29.88,36,29.88,3.5,96.4,74.4,2171,--,--,--,76.4,--,250.9,80.0,86.4,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:59:40 PM,86.8,77.7,90.2,67.4,29.88,36,29.88,1.8,97.2,74.7,2194,--,--,--,76.4,--,250.5,80.0,86.7,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:59:45 PM,87.0,77.9,90.2,67.2,29.88,36,29.88,0.9,97.7,74.8,2204,--,--,--,76.4,--,249.5,80.0,86.9,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:59:50 PM,87.0,78.1,90.2,67.1,29.88,36,29.88,2.5,97.5,74.8,2209,--,--,--,76.4,--,248.9,80.0,86.9,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:59:55 PM,87.1,77.9,90.2,66.8,29.88,33,29.88,2.4,97.5,74.7,2211,--,--,--,76.4,--,248.1,80.0,86.9,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 04:00:00 PM,87.0,77.9,90.2,66.6,29.88,36,29.88,3.3,97.3,74.6,2209,--,--,--,76.4,--,248.0,80.0,86.9,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 04:00:05 PM,86.9,77.5,90.2,66.4,29.88,36,29.88,2.2,97.2,74.3,2196,--,--,--,76.3,--,248.6,79.9,86.9,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 04:00:10 PM,86.8,77.4,90.3,66.2,29.88,36,29.88,4.2,96.8,74.1,2186,--,--,--,76.1,--,249.5,79.8,86.7,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 04:00:15 PM,86.6,77.2,90.3,66.1,29.88,33,29.88,2.7,96.3,74.0,2174,--,--,--,76.1,--,249.1,79.8,86.5,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 04:00:20 PM,86.6,77.2,90.3,66.1,29.88,36,29.88,2.2,96.3,74.0,2176,--,--,--,76.1,--,248.7,79.8,86.5,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 04:00:25 PM,86.7,77.2,90.3,66.1,29.88,36,29.88,0.9,96.3,74.0,2176,--,--,--,76.1,--,247.8,79.8,86.5,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 04:00:30 PM,86.5,77.0,90.3,66.0,29.88,33,29.88,4.3,95.9,73.8,2161,--,--,--,76.5,--,245.7,80.1,86.4,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
