Device Name,FIRE - 3126787
Device Model,5400FWCL
Serial Number,3126787
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Probability of Ignition,Vapor Pressure Deficit,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 04:38:40 PM,85.4,76.5,89.4,67.1,29.87,38,29.87,3.4,93.7,73.3,2099,--,--,--,76.5,--,242.0,80.0,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:38:45 PM,85.6,76.8,89.4,67.2,29.87,41,29.87,3.6,94.6,73.5,2114,--,--,--,76.5,--,242.0,80.0,85.6,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:38:50 PM,85.8,76.8,89.4,67.1,29.87,41,29.87,5.7,95.0,73.7,2126,--,--,--,76.5,--,242.7,79.9,85.8,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:38:55 PM,85.8,76.8,89.4,67.1,29.87,38,29.87,5.3,95.0,73.6,2126,--,--,--,76.5,--,243.7,79.9,85.8,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:39:00 PM,85.7,76.6,89.4,67.1,29.87,41,29.87,4.6,94.6,73.5,2116,--,--,--,76.5,--,244.3,79.9,85.6,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:39:05 PM,85.8,76.8,89.4,67.0,29.87,41,29.87,3.1,95.0,73.6,2126,--,--,--,76.5,--,244.7,79.9,85.8,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:39:10 PM,85.9,76.8,89.3,67.0,29.87,41,29.87,3.7,95.0,73.6,2131,--,--,--,76.5,--,244.4,79.9,85.8,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:39:15 PM,85.7,76.6,89.3,66.9,29.87,41,29.87,5.6,94.5,73.4,2119,--,--,--,76.5,--,244.6,79.9,85.6,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:39:20 PM,85.5,76.5,89.3,66.8,29.87,41,29.87,3.5,94.1,73.2,2106,--,--,--,76.5,--,245.3,79.9,85.5,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:39:25 PM,85.4,76.5,89.3,66.8,29.87,41,29.87,3.3,93.7,73.1,2094,--,--,--,76.5,--,245.3,79.9,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:39:30 PM,85.3,76.3,89.3,66.8,29.87,42,29.87,5.2,93.4,73.0,2089,--,--,--,76.5,--,245.2,79.9,85.1,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:39:35 PM,85.2,76.3,89.3,66.9,29.87,41,29.87,4.1,93.4,73.0,2081,--,--,--,76.5,--,245.9,79.9,85.1,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:39:40 PM,85.3,76.3,89.3,67.0,29.87,41,29.87,4.7,93.7,73.1,2091,--,--,--,76.7,--,245.2,80.0,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:39:45 PM,85.3,76.5,89.1,67.1,29.87,41,29.87,4.6,93.7,73.1,2091,--,--,--,76.9,--,244.9,80.1,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:39:50 PM,85.2,76.3,89.1,67.2,29.87,41,29.87,3.9,93.6,73.1,2079,--,--,--,76.7,--,246.5,80.0,85.1,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:39:55 PM,85.4,76.5,89.1,67.3,29.87,41,29.87,1.6,93.9,73.3,2096,--,--,--,76.7,--,246.1,80.0,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:40:00 PM,85.6,76.8,89.0,67.3,29.87,41,29.87,3.9,94.3,73.5,2111,--,--,--,76.7,--,245.7,80.0,85.5,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:40:05 PM,85.8,76.8,89.0,67.3,29.87,41,29.87,2.0,94.6,73.7,2129,--,--,--,76.7,--,245.6,80.0,85.6,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:40:10 PM,86.0,77.0,89.0,67.2,29.87,41,29.87,2.0,95.4,73.8,2144,--,--,--,76.7,--,245.2,80.0,86.0,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:40:15 PM,86.2,77.2,89.0,67.1,29.87,41,29.87,1.1,95.9,74.0,2156,--,--,--,76.7,--,244.5,80.0,86.2,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:40:20 PM,86.3,77.2,89.0,66.8,29.87,41,29.87,1.2,95.7,74.0,2164,--,--,--,76.7,--,243.8,80.0,86.2,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:40:25 PM,86.4,77.2,89.0,66.6,29.87,41,29.87,1.0,96.1,73.9,2166,--,--,--,76.7,--,242.6,80.0,86.4,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:40:30 PM,86.5,77.2,89.0,66.4,29.87,41,29.87,0.7,95.9,74.0,2174,--,--,--,76.5,--,243.2,79.9,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:40:35 PM,86.5,77.2,89.0,66.2,29.87,38,29.87,4.2,95.9,73.8,2169,--,--,--,76.5,--,242.9,79.9,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:40:40 PM,86.0,76.8,89.0,66.0,29.87,38,29.87,3.2,95.0,73.3,2136,--,--,--,76.4,--,244.6,79.8,86.0,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:40:45 PM,86.0,76.6,89.0,65.9,29.87,38,29.87,7.2,95.0,73.2,2134,--,--,--,76.4,--,245.3,79.8,86.0,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:40:50 PM,85.6,76.3,89.0,65.8,29.87,41,29.87,6.9,93.7,72.8,2104,--,--,--,76.3,--,246.7,79.8,85.5,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:40:55 PM,85.1,75.7,89.0,65.8,29.87,42,29.87,5.2,92.5,72.4,2069,--,--,--,76.3,--,248.3,79.7,84.9,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:41:00 PM,85.0,75.9,89.2,66.0,29.87,41,29.87,3.0,92.7,72.4,2066,--,--,--,76.2,--,248.7,79.6,84.9,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:41:05 PM,84.9,75.9,89.2,66.2,29.87,38,29.87,5.3,92.7,72.4,2054,--,--,--,76.3,--,247.3,79.8,84.9,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:41:10 PM,85.0,75.9,89.2,66.5,29.87,41,29.87,5.3,92.8,72.7,2069,--,--,--,76.3,--,247.7,79.8,84.9,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:41:15 PM,85.4,76.5,89.2,66.8,29.87,41,29.87,4.6,93.7,73.1,2094,--,--,--,76.5,--,247.0,79.9,85.3,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:41:20 PM,85.4,76.5,89.2,67.0,29.87,41,29.87,2.2,93.7,73.1,2096,--,--,--,76.5,--,247.0,79.9,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:41:25 PM,85.5,76.5,89.2,67.0,29.87,41,29.87,2.9,94.3,73.3,2101,--,--,--,76.5,--,246.4,79.9,85.5,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:41:30 PM,85.7,76.6,89.2,67.0,29.87,41,29.87,3.0,94.6,73.5,2119,--,--,--,76.5,--,246.5,79.9,85.6,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:41:35 PM,85.8,76.8,89.2,67.1,29.87,41,29.87,1.9,94.6,73.6,2125,--,--,--,76.5,--,246.1,79.9,85.6,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:41:40 PM,85.9,77.0,89.2,67.0,29.87,41,29.87,1.9,95.0,73.7,2131,--,--,--,76.5,--,245.6,79.9,85.8,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:41:45 PM,86.1,77.0,89.2,66.9,29.87,41,29.87,1.7,95.4,73.8,2146,--,--,--,76.5,--,245.0,79.9,86.0,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:41:50 PM,86.1,77.0,89.2,66.8,29.87,42,29.87,1.2,95.2,73.8,2154,--,--,--,76.5,--,244.3,79.9,86.0,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:41:55 PM,86.2,77.0,89.2,66.7,29.87,38,29.87,1.6,95.2,73.8,2151,--,--,--,76.4,--,244.7,79.8,86.0,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:42:00 PM,86.1,77.0,89.2,66.5,29.88,36,29.88,6.8,95.2,73.6,2134,--,--,--,76.4,--,244.2,79.8,86.0,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:42:05 PM,85.7,76.6,89.2,66.3,29.88,38,29.88,6.1,94.3,73.2,2111,--,--,--,76.3,--,246.3,79.8,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:42:10 PM,85.8,76.6,89.2,66.3,29.87,41,29.87,0.8,94.8,73.3,2121,--,--,--,76.3,--,246.4,79.8,85.8,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:42:15 PM,86.0,76.8,89.2,66.3,29.87,38,29.87,3.8,95.2,73.4,2136,--,--,--,76.3,--,245.4,79.8,86.0,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:42:20 PM,85.8,76.6,89.2,66.1,29.87,41,29.87,6.6,94.3,73.2,2119,--,--,--,76.2,--,247.1,79.6,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:42:25 PM,85.4,76.3,89.2,66.1,29.87,38,29.87,6.0,93.4,72.8,2091,--,--,--,76.2,--,248.1,79.6,85.3,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:42:30 PM,85.3,76.1,89.2,66.1,29.87,38,29.87,6.1,93.4,72.7,2084,--,--,--,76.1,--,249.2,79.6,85.3,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:42:35 PM,85.3,76.1,89.2,66.2,29.87,38,29.87,3.9,93.2,72.7,2079,--,--,--,76.1,--,250.1,79.6,85.1,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:42:40 PM,85.0,75.9,89.2,66.3,29.87,38,29.87,9.2,92.7,72.6,2064,--,--,--,76.3,--,249.4,79.7,84.9,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:42:45 PM,85.0,75.9,89.2,66.6,29.87,41,29.87,4.0,92.8,72.6,2064,--,--,--,76.3,--,250.6,79.7,84.9,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:42:50 PM,85.0,76.1,89.2,67.0,29.87,41,29.87,2.2,93.0,72.9,2069,--,--,--,76.5,--,249.2,79.8,84.9,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:42:55 PM,85.2,76.3,89.1,67.2,29.87,41,29.87,1.1,93.6,73.1,2084,--,--,--,76.5,--,248.5,79.8,85.1,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:43:00 PM,85.1,76.3,89.1,67.3,29.88,38,29.88,6.0,93.6,73.1,2071,--,--,--,76.5,--,248.4,79.8,85.1,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:43:05 PM,84.9,76.3,89.1,67.6,29.87,38,29.87,4.2,92.8,73.0,2061,--,--,--,76.6,--,247.9,80.0,84.7,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:43:10 PM,85.0,76.3,89.1,67.7,29.87,38,29.87,3.6,93.2,73.1,2071,--,--,--,76.7,--,247.8,80.0,84.9,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:43:15 PM,85.3,76.6,89.1,67.8,29.87,41,29.87,5.5,93.7,73.4,2091,--,--,--,76.6,--,248.1,80.0,85.1,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:43:20 PM,85.2,76.6,89.1,67.8,29.87,38,29.87,3.6,93.7,73.4,2086,--,--,--,76.6,--,248.5,80.0,85.1,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:43:25 PM,85.3,76.6,89.1,67.8,29.87,41,29.87,2.3,94.1,73.5,2096,--,--,--,76.6,--,248.4,80.0,85.3,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:43:30 PM,85.5,76.8,89.1,67.8,29.87,41,29.87,3.7,94.5,73.6,2109,--,--,--,76.7,--,248.2,80.0,85.5,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:43:35 PM,85.4,76.8,89.0,67.7,29.87,42,29.87,2.4,94.1,73.5,2106,--,--,--,76.7,--,248.1,80.0,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:43:40 PM,85.3,76.6,89.0,67.6,29.87,41,29.87,3.9,94.1,73.4,2096,--,--,--,76.7,--,248.1,80.0,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:43:45 PM,85.4,76.6,89.0,67.7,29.87,41,29.87,3.2,94.1,73.4,2099,--,--,--,76.7,--,248.0,80.0,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:43:50 PM,85.5,76.8,88.8,67.6,29.87,41,29.87,1.6,94.5,73.5,2106,--,--,--,76.7,--,247.9,79.9,85.5,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:43:55 PM,85.6,76.8,88.8,67.5,29.87,41,29.87,1.1,94.5,73.6,2111,--,--,--,76.7,--,247.0,79.9,85.5,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:44:00 PM,85.8,76.8,88.7,67.5,29.87,41,29.87,1.3,94.6,73.7,2125,--,--,--,76.5,--,247.5,79.8,85.6,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:44:05 PM,85.8,76.8,88.7,67.4,29.87,41,29.87,2.1,95.2,73.8,2126,--,--,--,76.5,--,247.0,79.8,85.8,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:44:10 PM,85.7,76.8,88.7,67.3,29.88,38,29.88,5.1,94.6,73.6,2116,--,--,--,76.5,--,247.1,79.8,85.6,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:44:17 PM,85.6,76.8,88.7,67.2,29.87,41,29.87,2.3,94.3,73.5,2116,--,--,--,76.5,--,247.4,79.8,85.5,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:44:20 PM,85.8,76.8,88.7,67.3,29.87,41,29.87,1.4,94.6,73.6,2121,--,--,--,76.5,--,246.9,79.8,85.6,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:44:25 PM,86.0,77.0,88.7,67.2,29.87,41,29.87,1.9,95.0,73.8,2139,--,--,--,76.5,--,246.2,79.8,85.8,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:44:30 PM,86.2,77.2,88.7,67.1,29.87,41,29.87,2.2,95.9,74.0,2156,--,--,--,76.5,--,245.7,79.8,86.2,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:44:35 PM,86.0,77.0,88.7,67.0,29.87,41,29.87,6.3,95.0,73.7,2136,--,--,--,76.5,--,245.5,79.8,85.8,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:44:40 PM,85.6,76.6,88.7,66.9,29.87,38,29.87,4.1,94.1,73.3,2111,--,--,--,76.5,--,246.3,79.8,85.5,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:44:45 PM,85.8,76.8,88.7,66.9,29.87,41,29.87,2.4,94.5,73.5,2129,--,--,--,76.5,--,246.3,79.8,85.6,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:44:50 PM,85.9,76.8,88.7,66.9,29.87,38,29.87,4.3,95.0,73.6,2131,--,--,--,76.5,--,245.8,79.8,85.8,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:44:55 PM,85.5,76.5,88.7,66.9,29.87,41,29.87,4.8,94.3,73.3,2109,--,--,--,76.5,--,246.3,79.8,85.5,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:45:00 PM,85.2,76.3,88.7,67.0,29.87,41,29.87,6.5,93.4,73.0,2079,--,--,--,76.5,--,246.4,79.8,85.1,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:45:05 PM,84.6,75.9,88.9,67.3,29.87,41,29.87,7.0,92.3,72.6,2039,--,--,--,76.3,--,248.5,79.7,84.6,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:45:10 PM,84.6,75.9,88.9,67.8,29.87,41,29.87,4.7,92.5,72.8,2046,--,--,--,76.3,--,248.4,79.7,84.6,40.0,0.38,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:45:15 PM,84.8,76.3,88.9,68.2,29.87,42,29.87,4.7,93.0,73.2,2066,--,--,--,76.5,--,247.6,79.8,84.7,40.0,0.38,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:45:20 PM,85.1,76.6,88.9,68.5,29.87,42,29.87,2.4,93.9,73.5,2081,--,--,--,76.7,--,246.2,79.9,85.1,40.0,0.38,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:45:26 PM,85.2,76.8,88.9,68.5,29.87,41,29.87,1.9,93.9,73.7,2096,--,--,--,76.7,--,245.6,79.9,85.1,40.0,0.38,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:45:30 PM,85.4,77.0,88.9,68.5,29.87,41,29.87,3.6,94.3,73.8,2104,--,--,--,76.7,--,245.2,79.9,85.3,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:45:35 PM,85.5,77.0,88.9,68.5,29.87,42,29.87,1.8,94.8,73.9,2111,--,--,--,76.7,--,245.0,79.9,85.5,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:45:40 PM,85.6,77.0,88.9,68.4,29.87,41,29.87,3.9,94.8,74.0,2119,--,--,--,76.7,--,244.8,79.9,85.5,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:45:45 PM,85.8,77.2,88.9,68.4,29.87,42,29.87,3.4,95.2,74.1,2131,--,--,--,76.7,--,244.8,79.9,85.6,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:45:50 PM,85.5,77.0,88.9,68.4,29.87,41,29.87,6.6,94.8,73.9,2106,--,--,--,76.7,--,245.3,79.9,85.5,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:45:55 PM,85.3,76.8,88.9,68.5,29.87,41,29.87,8.7,94.3,73.7,2091,--,--,--,76.6,--,247.0,79.9,85.3,40.0,0.38,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:46:00 PM,85.0,76.5,88.9,68.5,29.87,42,29.87,6.4,93.6,73.5,2079,--,--,--,76.6,--,247.8,79.9,84.9,40.0,0.38,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:46:05 PM,84.6,76.1,88.9,68.5,29.87,42,29.87,6.8,92.7,73.0,2044,--,--,--,76.6,--,248.9,79.9,84.6,40.0,0.38,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:46:10 PM,84.5,76.1,89.1,68.5,29.87,41,29.87,7.1,92.3,73.0,2039,--,--,--,76.6,--,249.4,79.9,84.4,40.0,0.38,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:46:15 PM,84.6,76.3,89.1,68.7,29.87,41,29.87,6.7,92.7,73.2,2046,--,--,--,76.4,--,251.3,79.8,84.6,40.0,0.37,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
